Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779018388077,111.13,115.03,110.39,124178.35,124514.88
2,1779018510983,25.67,70.25,257.02,119551.48,119904.42
3,1779018638849,10.41,210.28,161.66,124482.58,124864.93
4,1779018760693,9.04,60.57,243.53,118529.62,118842.76
5,1779018887175,9.25,81.24,104.77,123285.95,123481.22
6,1779019012524,8.94,125.00,289.86,121922.93,122346.73
7,1779019139681,7.05,122.52,169.44,123857.38,124156.40
8,1779019261284,8.57,124.61,185.39,118284.35,118602.92
9,1779019388285,13.55,152.43,121.28,123712.72,123999.98
10,1779019515316,11.60,116.04,136.18,123766.16,124029.97
11,1779019640569,11.43,88.92,173.30,121978.42,122252.06
12,1779019764432,9.36,92.91,75.48,120683.17,120860.91
13,1779019891895,8.20,162.81,64.98,124226.43,124462.42
14,1779020018867,12.36,133.85,269.11,123554.39,123969.72
15,1779020144027,6.17,161.82,200.67,121790.08,122158.75
