Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778960833611,49.82,153.79,127.71,46246.95,46578.26
2,1778960883577,12.54,250.62,12.17,46689.76,46965.09
3,1778960933931,11.15,64.81,102.30,47174.82,47353.07
4,1778960984157,11.65,61.68,95.29,47055.77,47224.39
5,1778961031579,7.57,46.51,114.77,44252.00,44420.85
6,1778961082373,7.04,80.14,69.45,47636.41,47793.04
7,1778961132663,7.49,79.19,71.43,47131.23,47289.34
8,1778961182975,8.39,107.69,106.10,47088.60,47310.79
9,1778961233698,8.30,50.68,80.19,47583.47,47722.64
10,1778961281407,9.43,70.52,67.00,44560.84,44707.78
11,1778961331550,9.31,83.40,66.04,46982.91,47141.66
12,1778961382067,6.55,51.74,57.03,47400.04,47515.37
13,1778961432936,6.35,65.61,60.74,47736.07,47868.77
14,1778961483218,6.50,86.70,50.88,47137.24,47281.32
15,1778961530516,6.16,108.20,70.19,44112.13,44296.68
