Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778965306580,72.92,104.40,97.67,54930.71,55205.70
2,1778965362334,41.28,193.80,178.72,52339.43,52753.23
3,1778965425526,9.91,176.28,104.77,59898.98,60189.94
4,1778965480301,21.06,140.40,94.74,51519.30,51775.51
5,1778965536219,8.51,163.10,131.21,52613.59,52916.41
6,1778965597417,11.46,125.28,205.75,57854.72,58197.22
7,1778965652856,8.65,162.68,108.91,52158.79,52439.03
8,1778965708763,12.65,173.14,94.10,52625.59,52905.48
9,1778965764760,16.51,75.87,113.82,52789.60,52995.80
10,1778965820756,11.93,92.96,78.63,52811.99,52995.51
11,1778965876639,9.57,82.14,102.33,52688.37,52882.41
12,1778965932206,8.35,76.65,92.87,52385.26,52563.13
13,1778965988162,6.66,180.94,145.78,52621.49,52954.87
14,1778966044686,14.59,100.94,112.75,53294.84,53523.11
15,1778966099925,5.59,102.50,50.94,52078.22,52237.25
