Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778943041728,184.51,1748.71,1542.90,57334.27,60810.40
2,1778943098689,19.59,191.78,590.03,53159.88,53961.28
3,1778943156826,15.48,668.50,396.36,54052.84,55133.18
4,1778943211961,9.13,219.79,573.13,51330.64,52132.69
5,1778943268096,9.48,617.30,579.94,51927.77,53134.49
6,1778943325041,18.20,640.65,632.39,52652.10,53943.34
7,1778943379174,18.40,257.97,207.35,50648.84,51132.56
8,1778943434839,15.14,500.43,981.29,51167.36,52664.21
9,1778943492572,10.11,496.05,311.22,53914.72,54732.10
10,1778943546927,22.11,526.39,625.34,50179.66,51353.50
11,1778943604688,7.75,377.74,341.15,54033.36,54760.01
12,1778943658250,10.65,221.78,1080.11,49239.61,50552.15
13,1778943715083,8.20,338.12,388.60,53097.67,53832.59
14,1778943773487,9.42,306.81,364.59,54721.37,55402.18
15,1778943829063,13.69,223.39,452.57,51884.36,52574.01
