Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778950481652,176.80,460.42,537.12,123278.40,124452.74
2,1778950610506,11.15,227.23,302.60,125311.85,125852.83
3,1778950736943,11.82,105.41,893.37,122424.14,123434.74
4,1778950865183,11.13,138.34,154.48,124936.83,125240.78
5,1778950991593,22.44,219.76,495.29,122671.02,123408.51
6,1778951116445,10.99,219.02,453.92,121164.64,121848.57
7,1778951243534,17.29,242.06,241.99,123587.35,124088.68
8,1778951382657,12.66,98.33,288.57,135722.44,136122.00
9,1778951512862,18.34,240.77,264.84,126681.30,127205.25
10,1778951641208,13.01,202.81,381.70,124747.68,125345.21
11,1778951763746,7.68,169.37,348.80,119010.51,119536.36
12,1778951893179,15.00,205.05,206.03,126007.23,126433.31
13,1778952015297,11.42,175.13,367.70,118562.76,119117.01
14,1778952144868,6.93,161.77,308.16,126091.84,126568.70
15,1778952271056,6.90,186.73,389.21,122604.95,123187.79
