Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779024441366,193.28,1489.63,926.11,95452.27,98061.29
2,1779024539860,8.69,640.31,268.92,94574.97,95492.88
3,1779024598698,18.54,445.54,1009.11,54363.51,55836.70
4,1779024654014,7.75,527.61,484.40,51293.78,52313.54
5,1779024713004,15.07,170.48,291.42,55510.59,55987.56
6,1779024768727,7.92,348.45,324.68,52040.70,52721.75
7,1779024821089,12.93,282.99,377.77,48687.39,49361.09
8,1779024876662,13.25,167.38,424.68,51966.70,52572.01
9,1779024929764,11.37,224.65,377.42,49487.98,50101.42
10,1779024983121,18.39,331.11,10.39,49995.88,50355.77
11,1779025039296,7.66,255.82,336.41,52574.31,53174.20
12,1779025093195,6.76,250.02,324.54,50316.43,50897.74
13,1779025151691,12.95,98.62,192.41,55190.62,55494.60
14,1779025207050,29.63,398.82,301.25,51627.85,52357.55
15,1779025262912,7.42,346.42,269.17,52237.95,52860.96
