Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778955339449,174.95,1709.78,909.92,59417.51,62212.16
2,1778955403715,14.89,958.80,381.87,59909.51,61265.06
3,1778955465542,16.51,205.30,199.42,58399.80,58821.02
4,1778955523566,18.23,324.31,323.10,54357.89,55023.53
5,1778955581411,15.31,388.64,292.37,54148.60,54844.92
6,1778955641236,24.60,253.04,406.44,56139.52,56823.61
7,1778955701789,8.27,326.07,211.78,57005.67,57551.79
8,1778955765566,12.65,222.68,269.17,60271.52,60776.03
9,1778955821119,9.03,183.25,266.04,52095.08,52553.40
10,1778955878014,9.78,267.13,198.57,53417.13,53892.61
11,1778955938739,8.88,195.77,354.73,57161.33,57720.70
12,1778955999215,5.53,199.78,316.77,56952.94,57475.02
13,1778956054901,10.64,302.37,273.72,52097.66,52684.40
14,1778956115426,5.75,276.42,415.28,56818.27,57515.72
15,1778956172046,10.49,195.81,308.16,53106.13,53620.59
