Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779022472438,87.30,137.77,100.16,204462.30,204787.53
2,1779022603737,21.34,206.52,335.46,127735.97,128299.29
3,1779022730871,11.22,185.93,190.72,123745.32,124133.18
4,1779022857648,10.43,160.76,205.35,123399.40,123775.94
5,1779022986671,10.38,124.73,199.46,125687.70,126022.27
6,1779023111567,10.89,117.61,312.60,121453.63,121894.73
7,1779023240407,7.38,166.50,191.63,125473.23,125838.74
8,1779023370930,8.33,262.00,443.55,126807.26,127521.14
9,1779023499381,7.61,172.72,471.91,124798.02,125450.26
10,1779023623852,11.74,117.42,344.08,120996.95,121470.19
11,1779023756063,9.67,182.28,177.68,128841.73,129211.35
12,1779023884512,8.06,142.29,132.96,125165.30,125448.61
13,1779024009848,15.49,182.61,434.34,121702.26,122334.70
14,1779024141846,6.67,166.66,271.18,128552.15,128996.66
15,1779024270831,16.63,149.81,198.90,125618.41,125983.75
