Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778962585902,37.21,124.38,94.97,124181.23,124437.79
2,1778962714032,15.20,91.62,93.05,124927.15,125127.02
3,1778962839847,10.28,65.81,64.43,122673.35,122813.87
4,1778962963322,12.72,54.98,85.71,120314.34,120467.75
5,1778963084250,10.36,91.89,49.60,117775.14,117926.99
6,1778963205253,10.29,67.55,61.13,117863.30,118002.28
7,1778963328938,11.92,72.54,69.00,120531.20,120684.66
8,1778963454580,7.36,71.72,102.59,122459.98,122641.65
9,1778963577658,8.09,61.01,96.30,119911.57,120076.96
10,1778963698903,12.87,59.05,73.30,118099.63,118244.86
11,1778963822432,9.48,61.34,70.21,120382.68,120523.71
12,1778963948110,8.31,68.59,68.15,122532.00,122677.06
13,1778964071428,8.98,82.58,72.85,120152.43,120316.83
14,1778964192577,7.59,84.91,83.81,117971.71,118148.03
15,1778964320674,6.91,59.04,98.49,124930.83,125095.26
