Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778886591982,109.45,224.51,451.77,51149.14,51934.87
2,1778886645183,15.08,143.42,598.61,49442.65,50199.76
3,1778886699772,10.92,110.98,505.13,50959.88,51586.91
4,1778886750049,10.07,166.33,594.11,46506.04,47276.55
5,1778886801048,13.26,285.95,653.14,47047.10,47999.44
6,1778886851875,11.24,498.85,567.20,46748.99,47826.27
7,1778886908315,10.83,269.95,588.50,52569.58,53438.86
8,1778886963219,14.43,141.28,498.91,51248.87,51903.48
9,1778887019198,13.62,281.93,298.63,52385.01,52979.19
10,1778887075531,9.99,179.68,479.52,52662.07,53331.25
11,1778887130950,8.32,103.17,297.10,52010.28,52418.87
12,1778887187320,10.80,261.63,675.96,52420.69,53369.08
13,1778887242355,12.21,143.92,544.10,51333.70,52033.93
14,1778887298925,23.76,104.99,175.21,53265.93,53569.89
15,1778887357620,7.56,348.52,554.11,54784.28,55694.47
