Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778975771476,281.78,1693.90,711.55,53312.51,55999.73
2,1778975827047,21.29,966.71,496.05,51086.36,52570.41
3,1778975881391,9.03,257.14,163.59,50905.13,51334.89
4,1778975937427,17.21,241.43,207.27,52568.21,53034.11
5,1778975992162,16.62,268.86,257.25,51189.84,51732.57
6,1778976048151,9.26,242.61,352.19,52383.90,52987.94
7,1778976104633,10.29,83.64,394.38,52992.84,53481.13
8,1778976159661,9.39,188.18,192.25,51631.23,52021.05
9,1778976216194,9.51,246.90,388.27,52854.85,53499.52
10,1778976271472,20.51,195.79,196.83,51857.63,52270.75
11,1778976327374,15.14,287.60,276.60,52320.97,52900.30
12,1778976385274,12.48,157.13,410.39,54319.20,54899.20
13,1778976440426,11.89,132.93,333.23,51671.92,52149.97
14,1778976495540,13.73,277.76,203.67,51617.76,52112.92
15,1778976549827,14.18,304.64,375.18,50592.19,51286.19
