Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779015812469,339.43,573.11,422.47,132817.60,134152.61
2,1779015904426,11.74,121.44,145.67,88676.37,88955.22
3,1779015994802,11.12,147.35,173.13,87043.55,87375.16
4,1779016131309,12.25,102.01,129.41,133263.80,133507.47
5,1779016266562,12.12,115.73,168.95,131955.43,132252.23
6,1779016357967,8.93,229.67,63.27,88101.25,88403.12
7,1779016448211,14.18,79.01,237.39,86912.66,87243.25
8,1779016539792,10.72,202.49,305.18,88061.03,88579.42
9,1779016631024,10.92,123.35,323.91,87773.33,88231.51
10,1779016721400,15.24,254.79,77.49,87028.21,87375.73
11,1779016812610,9.37,145.04,119.79,87935.90,88210.10
12,1779016951703,10.76,117.61,174.64,135788.29,136091.30
13,1779017039561,7.96,204.80,150.15,84494.56,84857.47
14,1779017133109,6.47,209.90,266.31,90065.81,90548.50
15,1779017222603,7.67,138.32,97.84,86248.05,86491.87
