Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779030285526,224.02,390.16,359.02,132731.64,133704.84
2,1779030420102,9.96,255.11,221.20,131089.38,131575.66
3,1779030552115,23.54,233.39,296.89,128458.82,129012.64
4,1779030677916,15.73,362.45,585.63,121832.57,122796.38
5,1779030812507,11.95,191.52,155.06,131229.18,131587.71
6,1779030942273,11.41,370.55,268.05,126115.14,126765.16
7,1779031079684,9.25,182.55,607.91,133609.56,134409.27
8,1779031212557,13.23,209.42,317.18,129329.33,129869.15
9,1779031361799,7.57,236.64,730.79,145266.56,146241.55
10,1779031486647,10.55,211.00,152.23,121473.56,121847.35
11,1779031621482,14.57,297.32,206.07,131317.05,131835.02
12,1779031748167,5.85,142.40,410.87,123124.68,123683.80
13,1779031874814,6.86,131.03,130.91,123376.75,123645.55
14,1779031998795,7.49,272.00,376.76,120324.44,120980.70
15,1779032130652,9.56,198.26,273.77,128375.18,128856.77
