Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778972852225,220.27,691.38,438.13,55611.49,56961.27
2,1778972912028,24.71,508.96,319.50,55947.84,56801.01
3,1778972973599,12.61,185.33,370.31,58003.07,58571.32
4,1778973029595,13.55,310.72,458.81,52211.71,52994.78
5,1778973086143,17.06,194.61,322.96,53013.41,53548.05
6,1778973141372,12.38,337.90,296.69,51580.46,52227.42
7,1778973196792,10.70,304.09,276.80,51828.65,52420.24
8,1778973252819,10.12,246.23,284.81,52484.61,53025.77
9,1778973313343,13.45,143.69,261.81,57103.11,57522.06
10,1778973370052,11.91,172.54,162.05,53360.91,53707.41
11,1778973425941,7.89,238.06,322.72,52320.31,52888.98
12,1778973480951,9.57,407.97,267.29,51324.02,52008.85
13,1778973537496,12.46,127.90,289.91,53113.21,53543.48
14,1778973593955,11.24,269.38,352.86,52825.30,53458.78
15,1778973648962,15.76,250.13,250.02,51489.79,52005.70
