Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778947460274,68.85,227.81,129.10,54420.44,54846.19
2,1778947517173,11.52,258.56,65.68,53559.44,53895.20
3,1778947571505,14.69,114.03,322.89,50879.40,51331.01
4,1778947628162,11.12,166.95,184.80,53293.57,53656.44
5,1778947684486,16.98,90.24,320.14,52896.85,53324.21
6,1778947739690,9.46,105.53,186.78,51902.06,52203.83
7,1778947795199,9.99,73.22,117.46,52306.40,52507.07
8,1778947850991,12.51,131.94,152.85,52494.73,52792.02
9,1778947907907,10.73,110.55,143.41,53651.43,53916.13
10,1778947963482,9.01,79.60,120.46,52363.69,52572.77
11,1778948019582,6.09,85.55,153.36,52853.55,53098.56
12,1778948080490,6.39,104.13,145.22,57650.85,57906.59
13,1778948136348,6.33,116.62,151.69,52583.01,52857.65
14,1778948192897,11.58,115.73,117.98,53299.69,53544.99
15,1778948248380,7.12,109.31,142.18,52223.05,52481.67
