Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778961633839,77.28,113.54,150.38,50387.55,50728.75
2,1778961689103,14.03,74.65,66.58,52107.16,52262.43
3,1778961744407,9.14,53.54,112.70,52127.65,52303.03
4,1778961799571,6.70,63.76,53.33,52038.91,52162.71
5,1778961855165,13.84,88.82,60.49,52430.40,52593.54
6,1778961910970,6.51,103.42,70.08,52624.92,52804.94
7,1778961966107,7.05,55.10,72.09,52001.44,52135.68
8,1778962021174,6.36,98.43,89.10,51872.82,52066.72
9,1778962076768,7.46,66.32,90.40,52427.86,52592.03
10,1778962132144,13.57,79.10,68.24,52214.65,52375.56
11,1778962187782,6.53,86.07,74.80,52471.12,52638.52
12,1778962243189,8.20,59.66,96.58,52241.24,52405.69
13,1778962298381,7.15,90.03,91.56,52004.00,52192.75
14,1778962353604,6.50,64.78,73.04,52076.88,52221.20
15,1778962409035,9.28,55.06,62.89,52303.08,52430.32
