Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779025444815,403.52,535.90,512.49,97240.32,98692.23
2,1779025506956,20.58,358.36,219.73,58540.51,59139.17
3,1779025563789,8.26,271.74,280.81,53270.36,53831.17
4,1779025619228,12.09,159.92,126.68,52140.09,52438.78
5,1779025674614,14.34,259.45,302.77,51805.72,52382.28
6,1779025731118,10.61,268.11,264.92,52959.21,53502.85
7,1779025789413,12.65,205.12,399.93,54675.38,55293.08
8,1779025848835,15.66,207.29,128.29,56069.58,56420.83
9,1779025909307,8.91,224.68,376.13,56861.98,57471.70
10,1779025968943,13.13,247.06,414.36,55960.92,56635.47
11,1779026026677,8.24,245.57,380.33,54098.70,54732.84
12,1779026082669,13.94,138.04,84.13,52755.37,52991.48
13,1779026140577,9.19,277.70,250.83,54370.04,54907.76
14,1779026198881,5.96,277.23,150.94,54867.92,55302.05
15,1779026256840,10.99,231.94,39.35,54674.65,54956.93
