Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778969055394,62.10,926.57,357.66,57413.87,58760.20
2,1778969117780,11.00,497.41,276.25,58599.95,59384.61
3,1778969172423,9.12,203.81,193.98,51234.17,51641.07
4,1778969229472,8.90,108.86,117.55,53813.39,54048.71
5,1778969289307,14.12,154.72,273.21,56391.53,56833.58
6,1778969345219,9.63,124.24,258.83,52519.69,52912.39
7,1778969401555,6.70,203.82,130.49,52994.19,53335.20
8,1778969458376,8.57,222.84,174.04,53414.83,53820.29
9,1778969513491,8.91,110.89,161.94,51832.15,52113.89
10,1778969569019,8.56,178.58,164.20,52176.41,52527.75
11,1778969624920,9.11,166.50,196.01,52528.71,52900.33
12,1778969680945,7.26,145.20,99.86,52768.49,53020.80
13,1778969737411,9.63,393.07,0.51,53060.99,53464.20
14,1778969793476,11.69,224.84,176.17,52651.87,53064.56
15,1778969849072,10.03,244.36,255.34,52086.20,52595.93
